execution_idx,application,case,version,classpath,package,stacktrace_path,fixed,fixed_version,buggy_frame,p_functional_mocking,functional_mocking_percent,p_reflection_on_private,reflection_start_percent,search_budget,population,p_object_pool,p_model_pool_target_init,p_model_pool_non_target_init,seed_clone,seed_mutations,test_dir
29,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
30,lang,LANG-6b,6b,becnhmark/applications/LANG-bins/LANG-6b,lang3,becnhmark/crashes/LANG/LANG-6b/LANG-6b.log,yes,6f,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/LANG-6b
1,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
2,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
3,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
4,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
5,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
6,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
7,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
8,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
9,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
10,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
11,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
12,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
13,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
14,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
15,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
16,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
17,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
18,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
19,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
20,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
21,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
22,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
23,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
24,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
25,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
26,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
27,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
28,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
29,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
30,math,MATH-101b,101b,becnhmark/applications/MATH-bins/MATH-101b,math3,becnhmark/crashes/MATH/MATH-101b/MATH-101b.log,yes,101f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-101b
1,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
2,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
3,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
4,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
5,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
6,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
7,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
8,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
9,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
10,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
11,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
12,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
13,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
14,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
15,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
16,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
17,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
18,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
19,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
20,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
21,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
22,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
23,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
24,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
25,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
26,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
27,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
28,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
29,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
30,math,MATH-103b,103b,becnhmark/applications/MATH-bins/MATH-103b,math3,becnhmark/crashes/MATH/MATH-103b/MATH-103b.log,yes,103f,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-103b
1,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
2,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
3,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
4,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
5,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
6,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
7,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
8,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
9,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
10,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
11,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
12,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
13,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
14,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
15,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
16,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
17,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
18,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
19,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
20,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
21,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
22,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
23,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
24,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
25,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
26,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
27,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
28,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
29,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
30,math,MATH-1b,1b,becnhmark/applications/MATH-bins/MATH-1b,math3,becnhmark/crashes/MATH/MATH-1b/MATH-1b.log,yes,1f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-1b
1,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
2,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
3,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
4,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
5,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
6,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
7,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
8,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
9,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
10,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
11,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
12,math,MATH-31b,31b,becnhmark/applications/MATH-bins/MATH-31b,math3,becnhmark/crashes/MATH/MATH-31b/MATH-31b.log,yes,31f,8,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.8,3,JarFiles/GGA-tests/MATH-31b
