application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.startMigrationsOnlyOnce(AbstractDataMigrationManager.java:644),8,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.startMigrationsOnlyOnce,644,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.tryToProcceedToMigration(AbstractDataMigrationManager.java:621),9,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.tryToProcceedToMigration,621,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.checkDatabase(AbstractDataMigrationManager.java:538),10,com.xpn.xwiki.store.migration.AbstractDataMigrationManager.checkDatabase,538,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.XWikiHibernateBaseStore.setDatabase(XWikiHibernateBaseStore.java:765),11,com.xpn.xwiki.store.XWikiHibernateBaseStore.setDatabase,765,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.XWikiHibernateBaseStore.beginTransaction(XWikiHibernateBaseStore.java:942),12,com.xpn.xwiki.store.XWikiHibernateBaseStore.beginTransaction,942,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.XWikiHibernateBaseStore.beginTransaction(XWikiHibernateBaseStore.java:873),13,com.xpn.xwiki.store.XWikiHibernateBaseStore.beginTransaction,873,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.XWikiHibernateStore.loadXWikiDoc(XWikiHibernateStore.java:865),14,com.xpn.xwiki.store.XWikiHibernateStore.loadXWikiDoc,865,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.XWikiCacheStore.loadXWikiDoc(XWikiCacheStore.java:280),15,com.xpn.xwiki.store.XWikiCacheStore.loadXWikiDoc,280,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.getDocument(XWiki.java:1817),16,com.xpn.xwiki.XWiki.getDocument,1817,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.getDocument(XWiki.java:1870),17,com.xpn.xwiki.XWiki.getDocument,1870,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.initializeMandatoryDocument(XWiki.java:1275),18,com.xpn.xwiki.XWiki.initializeMandatoryDocument,1275,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.initializeMandatoryDocuments(XWiki.java:1249),19,com.xpn.xwiki.XWiki.initializeMandatoryDocuments,1249,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.initXWiki(XWiki.java:1188),20,com.xpn.xwiki.XWiki.initXWiki,1188,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.initXWiki(XWiki.java:1103),21,com.xpn.xwiki.XWiki.initXWiki,1103,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.<init>(XWiki.java:1076),22,com.xpn.xwiki.XWiki.<init>,1076,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.XWikiInitializerJob.runInternal(XWikiInitializerJob.java:117),23,com.xpn.xwiki.internal.XWikiInitializerJob.runInternal,117,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:206),24,org.xwiki.job.AbstractJob.runInContext,206,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:189),25,org.xwiki.job.AbstractJob.run,189,,,,,,,
XWIKI,XWIKI-14227,9.3,9.3.1,1.85,163692,26,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.lang.Thread.run(Thread.java:748),26,java.lang.Thread.run,748,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,info.informatica.doc.dom4j.DOM4JDocumentCSSStyleSheet.getHref(DOM4JDocumentCSSStyleSheet.java:48),1,info.informatica.doc.dom4j.DOM4JDocumentCSSStyleSheet.getHref,48,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,info.informatica.doc.style.css.dom.ComputedCSSStyle.setPropertyCSSValue(ComputedCSSStyle.java:76),2,info.informatica.doc.style.css.dom.ComputedCSSStyle.setPropertyCSSValue,76,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,info.informatica.doc.style.css.dom.BaseCSSStyleDeclaration.addStyle(BaseCSSStyleDeclaration.java:677),3,info.informatica.doc.style.css.dom.BaseCSSStyleDeclaration.addStyle,677,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,info.informatica.doc.style.css.dom.BaseCSSStyleSheet.computeStyle(BaseCSSStyleSheet.java:448),4,info.informatica.doc.style.css.dom.BaseCSSStyleSheet.computeStyle,448,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,info.informatica.doc.dom4j.DOM4JDocumentCSSStyleSheet.getComputedStyle(DOM4JDocumentCSSStyleSheet.java:75),5,info.informatica.doc.dom4j.DOM4JDocumentCSSStyleSheet.getComputedStyle,75,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,info.informatica.doc.dom4j.CSSStylableElement.getComputedStyle(CSSStylableElement.java:144),6,info.informatica.doc.dom4j.CSSStylableElement.getComputedStyle,144,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle(PdfExportImpl.java:483),7,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle,483,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle(PdfExportImpl.java:489),8,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle,489,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle(PdfExportImpl.java:489),9,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle,489,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle(PdfExportImpl.java:489),10,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle,489,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle(PdfExportImpl.java:489),11,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyInlineStyle,489,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyCSS(PdfExportImpl.java:449),12,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyCSS,449,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyCSS(PdfExportImpl.java:422),13,com.xpn.xwiki.pdf.impl.PdfExportImpl.applyCSS,422,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.exportHtml(PdfExportImpl.java:257),14,com.xpn.xwiki.pdf.impl.PdfExportImpl.exportHtml,257,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.pdf.impl.PdfExportImpl.export(PdfExportImpl.java:243),15,com.xpn.xwiki.pdf.impl.PdfExportImpl.export,243,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.web.ExportAction.export(ExportAction.java:239),16,com.xpn.xwiki.web.ExportAction.export,239,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.web.ExportAction.render(ExportAction.java:81),17,com.xpn.xwiki.web.ExportAction.render,81,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.web.XWikiAction.execute(XWikiAction.java:432),18,com.xpn.xwiki.web.XWikiAction.execute,432,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.web.XWikiAction.execute(XWikiAction.java:193),19,com.xpn.xwiki.web.XWikiAction.execute,193,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.struts.action.RequestProcessor.processActionPerform(RequestProcessor.java:425),20,org.apache.struts.action.RequestProcessor.processActionPerform,425,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.struts.action.RequestProcessor.process(RequestProcessor.java:228),21,org.apache.struts.action.RequestProcessor.process,228,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.struts.action.ActionServlet.process(ActionServlet.java:1913),22,org.apache.struts.action.ActionServlet.process,1913,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.struts.action.ActionServlet.doPost(ActionServlet.java:462),23,org.apache.struts.action.ActionServlet.doPost,462,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,javax.servlet.http.HttpServlet.service(HttpServlet.java:707),24,javax.servlet.http.HttpServlet.service,707,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,javax.servlet.http.HttpServlet.service(HttpServlet.java:790),25,javax.servlet.http.HttpServlet.service,790,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:808),26,org.eclipse.jetty.servlet.ServletHolder.handle,808,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1669),27,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1669,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.web.ActionFilter.doFilter(ActionFilter.java:115),28,com.xpn.xwiki.web.ActionFilter.doFilter,115,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),29,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.wysiwyg.server.filter.ConversionFilter.doFilter(ConversionFilter.java:127),30,org.xwiki.wysiwyg.server.filter.ConversionFilter.doFilter,127,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),31,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.container.servlet.filters.internal.SetHTTPHeaderFilter.doFilter(SetHTTPHeaderFilter.java:63),32,org.xwiki.container.servlet.filters.internal.SetHTTPHeaderFilter.doFilter,63,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),33,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.container.servlet.filters.internal.SavedRequestRestorerFilter.doFilter(SavedRequestRestorerFilter.java:208),34,org.xwiki.container.servlet.filters.internal.SavedRequestRestorerFilter.doFilter,208,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),35,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.container.servlet.filters.internal.SetCharacterEncodingFilter.doFilter(SetCharacterEncodingFilter.java:111),36,org.xwiki.container.servlet.filters.internal.SetCharacterEncodingFilter.doFilter,111,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),37,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.resource.servlet.RoutingFilter.doFilter(RoutingFilter.java:137),38,org.xwiki.resource.servlet.RoutingFilter.doFilter,137,,,,,,,
XWIKI,XWIKI-13457,8.0,8.2.2,1.89,173315,39,7,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),39,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-14302,9.4-rc-1,9.4,1.85,163527,17,,org.hibernate.QueryException,QueryException,Custom exception,org.hibernate.persister.entity.AbstractPropertyMapping.propertyException(AbstractPropertyMapping.java:81),1,org.hibernate.persister.entity.AbstractPropertyMapping.propertyException,81,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.skin.EnvironmentSkin.getOutputSyntaxString(EnvironmentSkin.java:156),1,com.xpn.xwiki.internal.skin.EnvironmentSkin.getOutputSyntaxString,156,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.skin.AbstractSkin.getOutputSyntax(AbstractSkin.java:140),2,com.xpn.xwiki.internal.skin.AbstractSkin.getOutputSyntax,140,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.rendering.internal.transformation.XWikiRenderingContext.getTargetSyntax(XWikiRenderingContext.java:131),3,org.xwiki.rendering.internal.transformation.XWikiRenderingContext.getTargetSyntax,131,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent(InternalTemplateManager.java:716),4,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent,716,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:626),5,com.xpn.xwiki.internal.template.InternalTemplateManager.render,626,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:604),6,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,604,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:570),7,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,570,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:556),8,com.xpn.xwiki.internal.template.InternalTemplateManager.render,556,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.template.DefaultTemplateManager.render(DefaultTemplateManager.java:65),9,com.xpn.xwiki.internal.template.DefaultTemplateManager.render,65,,,,,,,
XWIKI,XWIKI-13316,8.0,8.1-milestone-2,1.89,173315,10,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.XWiki.evaluateTemplate(XWiki.java:1885),10,com.xpn.xwiki.XWiki.evaluateTemplate,1885,,,,,,,
XWIKI,XWIKI-8281,8.2,none,1.88,168117,5,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,com.xpn.xwiki.doc.XWikiDocument.getDocumentSection(XWikiDocument.java:7845),1,com.xpn.xwiki.doc.XWikiDocument.getDocumentSection,7845,,,,,,,
XWIKI,XWIKI-8281,8.2,none,1.88,168117,5,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,com.xpn.xwiki.web.EditAction.updateDocumentTitleAndContentFromRequest(EditAction.java:224),2,com.xpn.xwiki.web.EditAction.updateDocumentTitleAndContentFromRequest,224,,,,,,,
XWIKI,XWIKI-8281,8.2,none,1.88,168117,5,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,com.xpn.xwiki.web.EditAction.prepareEditedDocument(EditAction.java:95),3,com.xpn.xwiki.web.EditAction.prepareEditedDocument,95,,,,,,,
